Test Category,Test ID,Scenario Description,Command Example,Expected Result,Priority,Status,Notes
Authentication & Authorization,AUTH-001,User not logged in,omctl deploy spec.yaml,Error: not logged in. Please run 'omctl login' to authenticate,P1,Not Started,Critical path validation
Authentication & Authorization,AUTH-002,Invalid/expired token,omctl deploy spec.yaml,Token refresh or login prompt,P2,Not Started,Auth flow validation
Authentication & Authorization,AUTH-003,Valid authenticated user,omctl deploy spec.yaml,Proceeds with deployment,P1,Not Started,Happy path validation
Spec File Validation,SPEC-001,No spec file provided no compose.yaml,omctl deploy,Auto-detect repo build mode,P2,Not Started,Auto-detection logic
Spec File Validation,SPEC-002,Invalid spec file path,omctl deploy nonexistent.yaml,Error: spec file does not exist,P2,Not Started,File validation
Spec File Validation,SPEC-003,Valid docker-compose.yaml,omctl deploy docker-compose.yaml,Docker compose spec type detected,P1,Not Started,Core functionality
Spec File Validation,SPEC-004,Valid service plan spec,omctl deploy serviceplan.yaml,Service plan spec type detected,P1,Not Started,Core functionality
Spec File Validation,SPEC-005,YAML with template expressions,omctl deploy spec-with-templates.yaml,Template expressions processed correctly,P3,Not Started,Advanced feature
Spec File Validation,SPEC-006,Spec without x-omnistrate keys,omctl deploy plain-docker-compose.yaml,Warning about missing omnistrate configurations,P2,Not Started,User guidance
Spec File Validation,SPEC-007,Malformed YAML file,omctl deploy malformed.yaml,Error parsing YAML,P2,Not Started,Error handling
Spec File Validation,SPEC-008,Empty spec file,omctl deploy empty.yaml,Error: invalid or empty spec,P2,Not Started,Edge case
Deployment Type Validation,DTYPE-001,Valid hosted deployment,omctl deploy spec.yaml --deployment-type hosted,Deployment type set to hosted,P1,Not Started,Core functionality
Deployment Type Validation,DTYPE-002,Valid BYOA deployment,omctl deploy spec.yaml --deployment-type byoa,Deployment type set to byoa,P1,Not Started,Core functionality
Deployment Type Validation,DTYPE-003,Invalid deployment type,omctl deploy spec.yaml --deployment-type invalid,Error: invalid deployment-type. Valid values are: hosted byoa,P1,Not Started,Input validation
Deployment Type Validation,DTYPE-004,Deployment type in spec overrides flag,omctl deploy byoa-spec.yaml --deployment-type hosted,Spec deployment type takes precedence,P2,Not Started,Priority logic
Deployment Type Validation,DTYPE-005,No deployment type specified,omctl deploy spec.yaml,Defaults to hosted,P2,Not Started,Default behavior
Cloud Provider Account Management,CLOUD-001,No cloud accounts linked,omctl deploy spec.yaml,Error: no cloud provider accounts found,P1,Not Started,Pre-requisite validation
Cloud Provider Account Management,CLOUD-002,Only non-READY accounts,omctl deploy spec.yaml,Error: no READY accounts found,P1,Not Started,Account state validation
Cloud Provider Account Management,CLOUD-003,Multiple READY accounts,omctl deploy spec.yaml,Uses first available READY account,P1,Not Started,Account selection logic
Cloud Provider Account Management,CLOUD-004,AWS account in spec file,omctl deploy aws-spec.yaml,Uses specified AWS account,P2,Not Started,Account specification
Cloud Provider Account Management,CLOUD-005,GCP account in spec file,omctl deploy gcp-spec.yaml,Uses specified GCP account,P2,Not Started,Account specification
Cloud Provider Account Management,CLOUD-006,Azure account in spec file,omctl deploy azure-spec.yaml,Uses specified Azure account,P2,Not Started,Account specification
